id	smiles
145	c1ccccc1C1c2c(ccc(Cl)c2)N(C(CN=1)=O)C
145	CN1C(=O)CN=C(c2ccccc2)c2cc(ccc21)Cl
145	c1c2N(C)C(=O)CN=C(c3ccccc3)c2cc(Cl)c1
146	COc1ccc2cc(C(C)C(=O)O)ccc2c1
146	COC1=CC2=CC=C(C(C)C(=O)O)C=C2C=C1
146	c1cc2cc(ccc2cc1C(C(O)=O)C)OC
146	O(C)c1ccc2c(ccc(C(C(O)=O)C)c2)c1
146	c12cc(ccc2cc(OC)cc1)C(C)C(=O)O
146	c12c(ccc(C(C(=O)O)C)c1)cc(cc2)OC
146	c1(cc2ccc(C(C(=O)O)C)cc2cc1)OC
146	c12c(ccc(OC)c1)cc(cc2)C(C(O)=O)C
147	O=C(O)c1ccccc1O
147	O=C(O)C1=CC=CC=C1O
147	c1cccc(c1O)C(=O)O
147	Oc1ccccc1C(=O)O
147	OC(=O)c1c(cccc1)O
147	c1(c(cccc1)O)C(=O)O
147	Oc1c(cccc1)C(=O)O
147	c1(C(=O)O)ccccc1O
148	NC(=O)c1ccccc1
148	NC(=O)C1=CC=CC=C1
148	c1cc(C(=O)N)ccc1
148	O=C(N)c1ccccc1
148	c1cc(ccc1)C(N)=O
149	CCOC(=O)c1ccccc1
149	CCOC(=O)C1=CC=CC=C1
149	c1cc(ccc1)C(=O)OCC
149	c1ccccc1C(=O)OCC
149	c1ccc(cc1)C(=O)OCC
149	c1ccccc1C(OCC)=O
149	CCOC(c1ccccc1)=O
149	O=C(c1ccccc1)OCC
150	CN(C)CCOC(c1ccccc1)c1ccccc1
150	CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
150	N(C)(C)CCOC(c1ccccc1)c1ccccc1
150	c1cccc(c1)C(OCCN(C)C)c1ccccc1
150	c1c(cccc1)C(OCCN(C)C)c1ccccc1
150	C(c1ccccc1)(OCCN(C)C)c1ccccc1
150	c1c(cccc1)C(c1ccccc1)OCCN(C)C
150	c1ccc(C(c2ccccc2)OCCN(C)C)cc1
151	CNCCC(c1ccccc1)c1ccccc1
151	CNCCC(C1=CC=CC=C1)C1=CC=CC=C1
151	c1ccc(C(CCNC)c2ccccc2)cc1
151	C(C(c1ccccc1)c1ccccc1)CNC
151	c1ccccc1C(c1ccccc1)CCNC
151	c1(C(c2ccccc2)CCNC)ccccc1
152	COc1ccc(CCN(C)C)cc1OC
152	COC1=C(OC)C=C(CCN(C)C)C=C1
152	C(Cc1ccc(OC)c(c1)OC)N(C)C
152	CN(CCc1cc(c(cc1)OC)OC)C
152	c1c(ccc(OC)c1OC)CCN(C)C
152	c1cc(cc(OC)c1OC)CCN(C)C
152	c1(cc(ccc1OC)CCN(C)C)OC
152	c1(OC)ccc(CCN(C)C)cc1OC
153	CN1CCN(c2ncccn2)CC1
153	CN1CCN(C2=NC=CC=N2)CC1
153	c1ccnc(N2CCN(C)CC2)n1
153	n1c(N2CCN(CC2)C)nccc1
153	C1N(C)CCN(C1)c1ncccn1
153	n1cccnc1N1CCN(C)CC1
153	C1CN(CCN1c1ncccn1)C
153	c1(ncccn1)N1CCN(CC1)C
154	CCOC(=O)N1CCC(N2CCC(OC)CC2)CC1
154	C1C(CCN(C1)C(=O)OCC)N1CCC(OC)CC1
154	N1(C2CCN(C(=O)OCC)CC2)CCC(OC)CC1
154	C1CN(C(OCC)=O)CCC1N1CCC(OC)CC1
154	C1C(CCN(C1)C1CCN(C(OCC)=O)CC1)OC
154	C1C(CCN(C2CCN(CC2)C(=O)OCC)C1)OC
154	CCOC(N1CCC(CC1)N1CCC(OC)CC1)=O
155	COc1ccc(CN(C)C)cc1
155	COC1=CC=C(CN(C)C)C=C1
155	N(Cc1ccc(OC)cc1)(C)C
155	c1cc(ccc1OC)CN(C)C
155	N(C)(C)Cc1ccc(OC)cc1
155	CN(C)Cc1ccc(OC)cc1
155	O(c1ccc(CN(C)C)cc1)C
156	CC(C)c1ccc([C@@H](C)C(=O)O)cc1
156	CC(C)C1=CC=C([C@@H](C)C(=O)O)C=C1
156	c1cc(ccc1C(C)C)[C@@H](C)C(=O)O
156	c1c(ccc(c1)C(C)C)[C@H](C(O)=O)C
156	[C@@H](C)(c1ccc(C(C)C)cc1)C(=O)O
156	c1cc(C(C)C)ccc1[C@@H](C)C(=O)O
156	c1c(ccc(c1)[C@@H](C)C(=O)O)C(C)C
156	C(C)(C)c1ccc([C@@H](C)C(=O)O)cc1
157	COc1ccc(C(=O)NCCCN(C)C)cc1OC
157	COC1=C(OC)C=C(C(=O)NCCCN(C)C)C=C1
157	c1(OC)ccc(cc1OC)C(NCCCN(C)C)=O
157	c1c(c(OC)cc(C(NCCCN(C)C)=O)c1)OC
157	CN(C)CCCNC(c1ccc(c(c1)OC)OC)=O
157	c1c(c(OC)cc(c1)C(NCCCN(C)C)=O)OC
157	O(c1c(OC)cc(cc1)C(NCCCN(C)C)=O)C
157	N(C)(C)CCCNC(c1cc(c(OC)cc1)OC)=O
158	Clc1ccc(C(c2ccccc2)C(Cl)Cl)cc1
158	ClC1=CC=C(C(C2=CC=CC=C2)C(Cl)Cl)C=C1
158	c1cc(C(C(Cl)Cl)c2ccccc2)ccc1Cl
158	c1cc(C(C(Cl)Cl)c2ccc(Cl)cc2)ccc1
158	C(Cl)(Cl)C(c1ccccc1)c1ccc(cc1)Cl
158	Clc1ccc(C(C(Cl)Cl)c2ccccc2)cc1
158	ClC(Cl)C(c1ccc(Cl)cc1)c1ccccc1
159	Cc1[nH]n(C)c(=O)c1-c1ccccc1
159	CC1=C(C2=CC=CC=C2)C(=O)N(C)N1
159	c1(c(c(n(C)[nH]1)=O)-c1ccccc1)C
159	c1c(-c2c(C)[nH]n(c2=O)C)cccc1
159	c1c(cccc1)-c1c(n([nH]c1C)C)=O
159	[nH]1n(C)c(=O)c(c1C)-c1ccccc1
159	[nH]1n(c(=O)c(-c2ccccc2)c1C)C
159	c1ccccc1-c1c(n(C)[nH]c1C)=O
160	CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
160	CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2
160	CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2
160	O=C(OC1CC2N(C(C1)CC2)C)C(CO)c1ccccc1
160	OCC(C(OC1CC2N(C)C(CC2)C1)=O)c1ccccc1
160	c1ccccc1C(CO)C(=O)OC1CC2N(C)C(CC2)C1
160	C1C(OC(C(CO)c2ccccc2)=O)CC2N(C)C1CC2
160	O=C(OC1CC2N(C(C1)CC2)C)C(c1ccccc1)CO
161	CC(C)(C)c1ccc(O)cc1
161	CC(C)(C)C1=CC=C(O)C=C1
161	C(C)(C)(C)c1ccc(cc1)O
161	CC(C)(C)c1ccc(cc1)O
161	c1c(ccc(C(C)(C)C)c1)O
161	c1cc(O)ccc1C(C)(C)C
161	c1(O)ccc(cc1)C(C)(C)C
162	CC(C)(C)c1ccc(C(=O)O)cc1
162	CC(C)(C)C1=CC=C(C(=O)O)C=C1
162	CC(C)(C)c1ccc(cc1)C(O)=O
162	c1(C(O)=O)ccc(C(C)(C)C)cc1
162	C(=O)(c1ccc(cc1)C(C)(C)C)O
162	c1c(C(C)(C)C)ccc(c1)C(O)=O
162	O=C(O)c1ccc(C(C)(C)C)cc1
162	c1(ccc(C(=O)O)cc1)C(C)(C)C
163	COc1ccccc1O
163	COC1=CC=CC=C1O
163	c1cccc(OC)c1O
163	O(c1c(cccc1)O)C
163	c1ccc(c(O)c1)OC
163	Oc1c(OC)cccc1
163	c1ccc(c(c1)O)OC
163	c1cccc(c1O)OC
164	CCOc1ccc(NC(C)=O)cc1
164	CCOC1=CC=C(NC(C)=O)C=C1
164	N(c1ccc(OCC)cc1)C(=O)C
164	c1(ccc(cc1)OCC)NC(=O)C
164	c1(ccc(cc1)OCC)NC(C)=O
164	N(C(C)=O)c1ccc(cc1)OCC
164	O(CC)c1ccc(cc1)NC(=O)C
164	c1cc(NC(=O)C)ccc1OCC
165	CCN1C(=O)NC(C)c2ccccc21
165	CCN1C(=O)NC(C)C2=CC=CC=C21
165	c1c2C(C)NC(=O)N(CC)c2ccc1
165	CC1c2c(cccc2)N(CC)C(=O)N1
165	c12c(C(NC(N2CC)=O)C)cccc1
165	c1cc2c(cc1)N(C(NC2C)=O)CC
165	CC1NC(=O)N(CC)c2c1cccc2
165	c1cc2c(cc1)N(CC)C(=O)NC2C
166	NCCc1ccc(O)c(O)c1
166	NCCC1=CC(O)=C(O)C=C1
166	c1c(O)c(cc(CCN)c1)O
166	c1(CCN)ccc(c(O)c1)O
166	C(N)Cc1ccc(c(O)c1)O
166	c1c(O)c(O)cc(CCN)c1
166	c1c(ccc(O)c1O)CCN
167	CNCCc1ccc(O)c(O)c1
167	CNCCC1=CC(O)=C(O)C=C1
167	c1(ccc(cc1O)CCNC)O
167	C(CNC)c1cc(c(O)cc1)O
167	CNCCc1cc(c(O)cc1)O
167	c1c(cc(c(c1)O)O)CCNC
167	c1c(O)c(cc(c1)CCNC)O
167	C(c1cc(c(cc1)O)O)CNC
168	COc1ccc(CCN)cc1OC
168	COC1=C(OC)C=C(CCN)C=C1
168	c1(ccc(CCN)cc1OC)OC
168	O(c1ccc(CCN)cc1OC)C
168	NCCc1cc(c(cc1)OC)OC
168	c1c(c(OC)cc(c1)CCN)OC
168	NCCc1cc(OC)c(cc1)OC
168	O(C)c1c(OC)cc(CCN)cc1
169	CNC1(C)C2CCC1(C)C(O)C2
169	C1(O)C2(C)CCC(C1)C2(C)NC
169	N(C)C1(C)C2CC(C1(CC2)C)O
169	CC1(NC)C2(C)CCC1CC2O
169	C1(C2CCC1(C(O)C2)C)(NC)C
169	C12CC(C(C1(NC)C)(CC2)C)O
169	CC1(NC)C2CCC1(C(O)C2)C
170	CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
170	C12C3(C)C(=CC(=O)CC3)CCC2C2C(C)(C(O)CC2)CC1
170	CC12C(CCC1O)C1C(CC2)C2(CCC(C=C2CC1)=O)C
170	C1C(C2(C)C(C3C(CC2)C2(C)CCC(C=C2CC3)=O)C1)O
170	C12(C)CCC3C(C1CCC2O)CCC1=CC(CCC31C)=O
170	C1CC2(C)C(=CC1=O)CCC1C2CCC2(C)C1CCC2O
170	O=C1C=C2CCC3C(CCC4(C)C(O)CCC34)C2(C)CC1
171	CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O
171	C1CC2(C)C(CCC3C2CCC2(C)C(=O)CCC23)=CC1=O
171	C1C(=O)C=C2CCC3C(C2(C)C1)CCC1(C)C(=O)CCC31
171	CC12C(=CC(=O)CC1)CCC1C3C(CCC21)(C(=O)CC3)C
171	C12C(CCC3C4(C(CCC31)=CC(=O)CC4)C)(C)C(=O)CC2
171	C12CCC(=O)C1(CCC1C3(C(CCC21)=CC(=O)CC3)C)C
171	C1C2C(C3(C)CCC(=O)C=C3C1)CCC1(C2CCC1=O)C
172	COc1ccc2[nH]cc(CCN(C)C)c2c1
172	COC1=CC2=C(C=C1)NC=C2CCN(C)C
172	c12c(ccc(c1)OC)[nH]cc2CCN(C)C
172	c1(CCN(C)C)c2c(ccc(c2)OC)[nH]c1
172	c12ccc(OC)cc1c(c[nH]2)CCN(C)C
172	c1(CCN(C)C)c2cc(OC)ccc2[nH]c1
172	c1c2c(c(CCN(C)C)c[nH]2)cc(OC)c1
172	C(c1c[nH]c2ccc(OC)cc21)CN(C)C
173	CN1CCC23C=CC2CC1c1ccc2c(c13)OCO2
173	CN1CCC23C=CC2CC1C1=C3C2=C(C=C1)OCO2
173	O1COc2c1c1C34CCN(C)C(c1cc2)CC3C=C4
173	C12N(C)CCC3(c4c5OCOc5ccc24)C(C1)C=C3
173	O1COc2ccc3C4N(CCC5(C=CC5C4)c3c12)C
173	C1C23c4c(C(CC2C=1)N(C)CC3)ccc1OCOc14
173	C1CN(C)C2CC3C=CC13c1c3OCOc3ccc21
173	C1CN(C)C2c3ccc4c(c3C31C(C2)C=C3)OCO4
174	CCN(CC)C(=O)c1ccc(N)cc1
174	CCN(CC)C(=O)C1=CC=C(N)C=C1
174	c1(N)ccc(C(N(CC)CC)=O)cc1
174	Nc1ccc(cc1)C(N(CC)CC)=O
174	Nc1ccc(cc1)C(=O)N(CC)CC
174	c1c(N)ccc(C(=O)N(CC)CC)c1
174	O=C(c1ccc(cc1)N)N(CC)CC
175	CCOC(=O)c1ccc(N)cc1
175	CCOC(=O)C1=CC=C(N)C=C1
175	C(c1ccc(N)cc1)(OCC)=O
175	c1cc(ccc1N)C(OCC)=O
175	C(C)OC(=O)c1ccc(N)cc1
175	c1(C(=O)OCC)ccc(N)cc1
175	C(OCC)(c1ccc(cc1)N)=O
175	c1c(ccc(N)c1)C(OCC)=O
176	COc1ccc(C(=O)O)cc1
176	COC1=CC=C(C(=O)O)C=C1
176	c1(OC)ccc(C(O)=O)cc1
176	COc1ccc(cc1)C(=O)O
176	O(C)c1ccc(cc1)C(O)=O
176	c1cc(C(O)=O)ccc1OC
176	c1cc(OC)ccc1C(O)=O
176	c1(ccc(OC)cc1)C(=O)O
177	CC(C)NCC(O)c1ccc(O)cc1
177	CC(C)NCC(O)C1=CC=C(O)C=C1
177	Oc1ccc(C(CNC(C)C)O)cc1
177	c1cc(ccc1C(CNC(C)C)O)O
177	Oc1ccc(C(O)CNC(C)C)cc1
177	CC(C)NCC(c1ccc(cc1)O)O
177	c1cc(ccc1O)C(O)CNC(C)C
178	O=S(=O)(Nc1ccccc1)c1ccccc1
178	O=S(=O)(NC1=CC=CC=C1)C1=CC=CC=C1
178	O=S(=O)(c1ccccc1)Nc1ccccc1
178	O=S(Nc1ccccc1)(c1ccccc1)=O
178	c1ccc(S(=O)(Nc2ccccc2)=O)cc1
178	c1ccc(cc1)S(=O)(Nc1ccccc1)=O
178	c1(NS(=O)(=O)c2ccccc2)ccccc1
178	c1c(S(=O)(=O)Nc2ccccc2)cccc1
179	CCNC(=O)OC(C)(C)C
179	CCNC(OC(C)(C)C)=O
179	CC(C)(C)OC(NCC)=O
179	C(OC(NCC)=O)(C)(C)C
179	CC(C)(OC(=O)NCC)C
179	O(C(=O)NCC)C(C)(C)C
180	O=C(O)C(O)(P(=O)(O)O)P(=O)(O)O
180	O=C(O)C(P(=O)(O)O)(O)P(O)(O)=O
180	P(O)(O)(=O)C(P(O)(=O)O)(C(O)=O)O
180	C(O)(P(O)(O)=O)(C(=O)O)P(O)(=O)O
180	OP(=O)(C(O)(C(=O)O)P(O)(=O)O)O
180	OC(=O)C(P(O)(O)=O)(O)P(O)(O)=O
180	OP(O)(=O)C(O)(P(=O)(O)O)C(O)=O
181	N=C(N)N
181	C(N)(N)=N
181	C(=N)(N)N
181	NC(N)=N
181	NC(=N)N
182	NC(N)=O
182	NC(=O)N
182	C(N)(N)=O
182	O=C(N)N
183	NC(=O)N1CCCC1
183	N1(CCCC1)C(N)=O
183	N1(C(N)=O)CCCC1
183	O=C(N)N1CCCC1
183	C1CCCN1C(=O)N
183	C1CCN(C(N)=O)C1
184	c1nc2[nH]cnc2[nH]1
184	C1=NC2=C(N=CN2)N1
184	c12[nH]cnc2[nH]cn1
184	[nH]1c2c(nc1)[nH]cn2
184	[nH]1c2nc[nH]c2nc1
184	n1c2c(nc[nH]2)[nH]c1
184	[nH]1cnc2[nH]cnc12
185	c1cc2ccc3cccc4ccc(c1)c2c34
185	C1=CC2=CC=C3C=CC=C4C=CC(=C1)C2=C43
185	c1c2c3c(ccc4cccc(c34)cc2)cc1
185	c12c3c(ccc1)ccc1c3c(ccc1)cc2
185	c12c3c4c(ccc3ccc1)cccc4cc2
185	c1cc2c3c4c(ccc3c1)cccc4cc2
185	c1c2cccc3c2c2c(c1)cccc2cc3
185	c1cc2cccc3ccc4c(c23)c1ccc4
186	C1CCC2CCCCC2C1
186	C1CC2C(CCCC2)CC1
186	C1C2C(CCCC2)CCC1
186	C1CCC2C(CCCC2)C1
186	C1CC2CCCCC2CC1
187	c1ccc(CCc2ccccc2)cc1
187	C1=CC=C(CCC2=CC=CC=C2)C=C1
187	c1cccc(c1)CCc1ccccc1
187	c1ccccc1CCc1ccccc1
187	c1(CCc2ccccc2)ccccc1
187	c1cc(CCc2ccccc2)ccc1
187	c1c(CCc2ccccc2)cccc1
187	c1ccc(cc1)CCc1ccccc1
188	OCC1OC(O)C(O)C(O)C1O
188	C1(C(O)C(O)C(O)OC1CO)O
188	OC1C(C(O)C(OC1O)CO)O
188	OC1C(O)OC(CO)C(O)C1O
188	C1(C(O)C(O)C(OC1CO)O)O
188	OC1C(O)C(C(CO)OC1O)O
188	OC1C(C(OC(C1O)CO)O)O
189	C1CCCCC1.c1ccccc1
189	C1=CC=CC=C1.C1CCCCC1
190	CCCCC(=O)O
190	O=C(O)CCCC
190	C(CCC(O)=O)C
190	O=C(CCCC)O
190	CCCCC(O)=O
191	CCCCOC
191	C(CCOC)C
191	C(CC)COC
191	C(OC)CCC
192	CCC(C)C
192	CC(C)CC
192	C(CC)(C)C
192	C(C(C)C)C
192	C(C)(CC)C
193	CC(C)C(C)C
193	C(C)(C)C(C)C
193	CC(C(C)C)C
194	CCOC
194	COCC
194	O(C)CC
194	C(OC)C
195	CCS
195	SCC
195	C(C)S
195	C(S)C
196	CCP
196	PCC
196	C(P)C
197	NCCN
197	C(N)CN
197	C(CN)N
198	NCCO
198	C(CO)N
198	C(N)CO
198	C(CN)O
199	OCCS
199	SCCO
199	C(S)CO
199	C(CS)O
200	C1CNCCN1
200	N1CCNCC1
200	C1NCCNC1
201	C1CSCCN1
201	N1CCSCC1
201	S1CCNCC1
201	C1SCCNC1
202	C1CCOC1
202	C1CCCO1
202	C1OCCC1
202	C1COCC1
203	C1CCSC1
203	S1CCCC1
203	C1CCCS1
204	c1nnc[nH]1
204	C1=NN=CN1
204	[nH]1cnnc1
204	c1[nH]cnn1
204	n1nc[nH]c1
204	n1c[nH]cn1
205	c1ccc2[nH]ncc2c1
205	C1=CC=C2NN=CC2=C1
205	c12ccccc2cn[nH]1
205	c1n[nH]c2c1cccc2
205	c12[nH]ncc2cccc1
205	[nH]1ncc2c1cccc2
205	c1c2cn[nH]c2ccc1
205	c12c([nH]nc1)cccc2
206	O=C(O)c1ccccn1
206	O=C(O)C1=CC=CC=N1
206	c1cc(C(O)=O)ncc1
206	c1nc(C(O)=O)ccc1
206	c1cccnc1C(=O)O
206	C(O)(=O)c1ccccn1
206	OC(c1ccccn1)=O
207	NC(=O)c1ccccn1
207	NC(=O)C1=CC=CC=N1
207	O=C(c1ncccc1)N
207	n1ccccc1C(N)=O
207	c1ccnc(C(=O)N)c1
207	C(=O)(N)c1ccccn1
207	c1(ncccc1)C(N)=O
208	COC(=O)c1ccncc1
208	COC(=O)C1=CC=NC=C1
208	c1cc(ccn1)C(OC)=O
208	C(=O)(OC)c1ccncc1
208	c1c(ccnc1)C(OC)=O
208	C(c1ccncc1)(=O)OC
208	O(C(c1ccncc1)=O)C
208	c1cnccc1C(=O)OC
209	CC(=O)c1ccccc1
209	CC(=O)C1=CC=CC=C1
209	C(C)(=O)c1ccccc1
209	O=C(c1ccccc1)C
209	c1(ccccc1)C(C)=O
209	c1ccc(cc1)C(=O)C
209	c1ccc(cc1)C(C)=O
209	c1c(cccc1)C(=O)C
210	O=C(Nc1ccccc1)c1ccccc1
210	O=C(NC1=CC=CC=C1)C1=CC=CC=C1
210	c1cc(NC(c2ccccc2)=O)ccc1
210	c1ccccc1C(=O)Nc1ccccc1
210	c1(ccccc1)C(Nc1ccccc1)=O
210	c1ccccc1NC(c1ccccc1)=O
210	c1c(cccc1)NC(c1ccccc1)=O
210	O=C(c1ccccc1)Nc1ccccc1
211	CCS(N)(=O)=O
211	O=S(CC)(N)=O
211	C(C)S(N)(=O)=O
211	CCS(=O)(=O)N
211	C(S(N)(=O)=O)C
211	NS(CC)(=O)=O
211	O=S(N)(CC)=O
212	N#CC1CCCCC1
212	C1CCCC(C#N)C1
212	C(C1CCCCC1)#N
212	C1C(CCCC1)C#N
212	C1(C#N)CCCCC1
212	C1CCC(CC1)C#N
213	C1=CCCCC1
213	C1CCCC=C1
213	C1CC=CCC1
213	C1CCC=CC1
213	C1C=CCCC1
