smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
O=c1c2c(n(c(n1C)=O)C)ncn2C	1	0	0	10	10	3	2	0	10	9	10	6	9	8	4	2	0	0.42857142857142855	0.6428571428571429	184.114	2.142857142857143
n1(c2c(n(C)c(=O)n(C)c2=O)nc1)C	1	0	0	10	10	3	2	0	10	9	10	6	9	8	4	2	0	0.42857142857142855	0.6428571428571429	184.11399999999998	2.142857142857143
O=c1n(C)c(=O)c2n(C)cnc2n1C	1	0	0	10	10	3	2	0	10	9	10	6	9	8	4	2	0	0.42857142857142855	0.6428571428571429	184.11399999999998	2.142857142857143
CC(C)Cc1ccc(C(C)C(=O)O)cc1	1	0	0	18	18	8	1	0	6	6	6	6	6	13	0	2	0	0.13333333333333333	0.4	188.14099999999996	2.0
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1	1	0	0	18	18	8	1	0	6	6	6	6	6	13	0	2	0	0.13333333333333333	0.4	188.14099999999996	2.0
C(O)(C(C)c1ccc(CC(C)C)cc1)=O	1	0	0	18	18	8	1	0	6	6	6	6	6	13	0	2	0	0.13333333333333333	0.4	188.14099999999996	2.0
C(c1ccc(C(C)C(O)=O)cc1)C(C)C	1	0	0	18	18	8	1	0	6	6	6	6	6	13	0	2	0	0.13333333333333333	0.4	188.14099999999996	2.0
c1c(ccc(C(C)C(O)=O)c1)CC(C)C	1	0	0	18	18	8	1	0	6	6	6	6	6	13	0	2	0	0.13333333333333333	0.4	188.14099999999996	2.0
OC(=O)C(c1ccc(cc1)CC(C)C)C	1	0	0	18	18	8	1	0	6	6	6	6	6	13	0	2	0	0.13333333333333333	0.4	188.14099999999996	2.0
C(c1ccc(CC(C)C)cc1)(C(=O)O)C	1	0	0	18	18	8	1	0	6	6	6	6	6	13	0	2	0	0.13333333333333333	0.4	188.14099999999996	2.0
CC(=O)NC1=CC=C(O)C=C1	1	0	0	9	9	4	1	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
O=C(C)Nc1ccc(O)cc1	1	0	0	9	9	4	1	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
c1c(NC(=O)C)ccc(O)c1	1	0	0	9	9	4	1	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.09299999999996	2.0
N(C(C)=O)c1ccc(O)cc1	1	0	0	9	9	4	1	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
c1c(ccc(O)c1)NC(=O)C	1	0	0	9	9	4	1	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
CC(Nc1ccc(cc1)O)=O	1	0	0	9	9	4	1	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.09299999999996	2.0
N(c1ccc(cc1)O)C(=O)C	1	0	0	9	9	4	1	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.09299999999996	2.0
CN1CCC[C@H]1C1=CC=CN=C1	1	0	1	13	14	7	0	0	6	11	11	6	6	10	2	0	0	0.16666666666666666	0.5	148.12399999999997	2.1666666666666665
C1CC[C@H](N1C)c1cccnc1	1	0	1	13	14	7	0	0	6	11	11	6	6	10	2	0	0	0.16666666666666666	0.5	148.12399999999997	2.1666666666666665
C1[C@@H](c2cccnc2)N(CC1)C	1	0	1	13	14	7	0	0	6	11	11	6	6	10	2	0	0	0.16666666666666666	0.5	148.124	2.1666666666666665
c1cncc([C@@H]2CCCN2C)c1	1	0	1	13	14	7	0	0	6	11	11	6	6	10	2	0	0	0.16666666666666666	0.5	148.12399999999997	2.1666666666666665
c1ccc(cn1)[C@H]1N(CCC1)C	1	0	1	13	14	7	0	0	6	11	11	6	6	10	2	0	0	0.16666666666666666	0.5	148.124	2.1666666666666665
c1c(cncc1)[C@@H]1CCCN1C	1	0	1	13	14	7	0	0	6	11	11	6	6	10	2	0	0	0.16666666666666666	0.5	148.12399999999997	2.1666666666666665
N1(C)CCC[C@H]1c1cccnc1	1	0	1	13	14	7	0	0	6	11	11	6	6	10	2	0	0	0.16666666666666666	0.5	148.12399999999997	2.1666666666666665
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1	1	0	0	21	21	11	0	0	6	6	6	6	6	13	1	3	0	0.23529411764705882	0.35294117647058826	218.14699999999996	2.0
CC(NCC(O)c1cc(c(cc1)O)CO)(C)C	1	0	0	21	21	11	0	0	6	6	6	6	6	13	1	3	0	0.23529411764705882	0.35294117647058826	218.14699999999993	2.0
C(c1c(O)ccc(C(O)CNC(C)(C)C)c1)O	1	0	0	21	21	11	0	0	6	6	6	6	6	13	1	3	0	0.23529411764705882	0.35294117647058826	218.14699999999996	2.0
c1(cc(CO)c(cc1)O)C(CNC(C)(C)C)O	1	0	0	21	21	11	0	0	6	6	6	6	6	13	1	3	0	0.23529411764705882	0.35294117647058826	218.14699999999996	2.0
C(CNC(C)(C)C)(c1ccc(O)c(CO)c1)O	1	0	0	21	21	11	0	0	6	6	6	6	6	13	1	3	0	0.23529411764705882	0.35294117647058826	218.14699999999993	2.0
N(CC(c1ccc(O)c(CO)c1)O)C(C)(C)C	1	0	0	21	21	11	0	0	6	6	6	6	6	13	1	3	0	0.23529411764705882	0.35294117647058826	218.14699999999993	2.0
OC(CNC(C)(C)C)c1ccc(c(c1)CO)O	1	0	0	21	21	11	0	0	6	6	6	6	6	13	1	3	0	0.23529411764705882	0.35294117647058826	218.14699999999996	2.0
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1	1	0	0	21	21	10	1	0	6	6	6	6	6	13	3	1	0	0.23529411764705882	0.35294117647058826	214.16299999999995	2.0
C(c1ccc(cc1)N)(=O)NCCN(CC)CC	1	0	0	21	21	10	1	0	6	6	6	6	6	13	3	1	0	0.23529411764705882	0.35294117647058826	214.16299999999995	2.0
c1c(C(=O)NCCN(CC)CC)ccc(N)c1	1	0	0	21	21	10	1	0	6	6	6	6	6	13	3	1	0	0.23529411764705882	0.35294117647058826	214.16299999999998	2.0
c1cc(ccc1C(NCCN(CC)CC)=O)N	1	0	0	21	21	10	1	0	6	6	6	6	6	13	3	1	0	0.23529411764705882	0.35294117647058826	214.16299999999995	2.0
C(C)N(CCNC(c1ccc(N)cc1)=O)CC	1	0	0	21	21	10	1	0	6	6	6	6	6	13	3	1	0	0.23529411764705882	0.35294117647058826	214.16299999999995	2.0
N(CCN(CC)CC)C(=O)c1ccc(cc1)N	1	0	0	21	21	10	1	0	6	6	6	6	6	13	3	1	0	0.23529411764705882	0.35294117647058826	214.16299999999995	2.0
N(C(c1ccc(cc1)N)=O)CCN(CC)CC	1	0	0	21	21	10	1	0	6	6	6	6	6	13	3	1	0	0.23529411764705882	0.35294117647058826	214.16299999999995	2.0
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
OC(CNC(C)C)COc1ccc(CC(N)=O)cc1	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
C(NCC(COc1ccc(cc1)CC(=O)N)O)(C)C	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999994	2.0
O(CC(O)CNC(C)C)c1ccc(cc1)CC(N)=O	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
O=C(Cc1ccc(OCC(O)CNC(C)C)cc1)N	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
C(C(CNC(C)C)O)Oc1ccc(cc1)CC(N)=O	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
C(C(CNC(C)C)O)Oc1ccc(cc1)CC(=O)N	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
CC(=O)N1CCN(c2ccccc2)CC1	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999998	2.1333333333333333
CC(=O)N1CCN(C2=CC=CC=C2)CC1	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999998	2.1333333333333333
N1(CCN(CC1)c1ccccc1)C(=O)C	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999995	2.1333333333333333
c1ccccc1N1CCN(CC1)C(C)=O	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999998	2.1333333333333333
c1(N2CCN(CC2)C(=O)C)ccccc1	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999995	2.1333333333333333
N1(C(C)=O)CCN(c2ccccc2)CC1	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999998	2.1333333333333333
c1(ccccc1)N1CCN(C(C)=O)CC1	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999998	2.1333333333333333
N1(c2ccccc2)CCN(CC1)C(=O)C	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999995	2.1333333333333333
CN1C(=O)CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21	1	0	0	13	13	8	2	0	12	17	18	7	12	16	2	1	1	0.2	0.6	271.642	2.2
c1cccc(C2=NCC(N(c3c2cc(cc3)Cl)C)=O)c1	1	0	0	13	13	8	2	0	12	17	18	7	12	16	2	1	1	0.2	0.6	271.642	2.2
O=C1N(C)c2c(C(c3ccccc3)=NC1)cc(Cl)cc2	1	0	0	13	13	8	2	0	12	17	18	7	12	16	2	1	1	0.2	0.6	271.642	2.2
CN1C(CN=C(c2ccccc2)c2cc(ccc21)Cl)=O	1	0	0	13	13	8	2	0	12	17	18	7	12	16	2	1	1	0.2	0.6	271.64199999999994	2.2
c1cccc(c1)C1c2c(N(C(=O)CN=1)C)ccc(c2)Cl	1	0	0	13	13	8	2	0	12	17	18	7	12	16	2	1	1	0.2	0.6	271.64199999999994	2.2
c1(C2=NCC(N(C)c3c2cc(cc3)Cl)=O)ccccc1	1	0	0	13	13	8	2	0	12	17	18	7	12	16	2	1	1	0.2	0.6	271.642	2.2
c1cc(C2=NCC(N(C)c3ccc(cc32)Cl)=O)ccc1	1	0	0	13	13	8	2	0	12	17	18	7	12	16	2	1	1	0.2	0.6	271.642	2.2
COc1ccc2cc(C(C)C(=O)O)ccc2c1	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
COC1=CC=C2C=C(C(C)C(=O)O)C=CC2=C1	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
c1c(C(C)C(O)=O)ccc2cc(ccc21)OC	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
OC(C(C)c1cc2ccc(cc2cc1)OC)=O	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
C(C(C)c1cc2ccc(OC)cc2cc1)(O)=O	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
c1c2cc(OC)ccc2cc(c1)C(C(=O)O)C	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
O=C(C(c1cc2c(cc(OC)cc2)cc1)C)O	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
c1c2c(cc(cc2)OC)ccc1C(C)C(O)=O	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
O=C(O)c1ccccc1O	1	0	0	6	6	3	1	0	6	6	6	6	6	7	0	3	0	0.3	0.6	132.07399999999998	2.0
O=C(O)C1=CC=CC=C1O	1	0	0	6	6	3	1	0	6	6	6	6	6	7	0	3	0	0.3	0.6	132.07399999999998	2.0
C(=O)(c1c(cccc1)O)O	1	0	0	6	6	3	1	0	6	6	6	6	6	7	0	3	0	0.3	0.6	132.07399999999998	2.0
c1ccc(c(C(O)=O)c1)O	1	0	0	6	6	3	1	0	6	6	6	6	6	7	0	3	0	0.3	0.6	132.07399999999998	2.0
c1cccc(c1C(O)=O)O	1	0	0	6	6	3	1	0	6	6	6	6	6	7	0	3	0	0.3	0.6	132.07399999999998	2.0
OC(c1c(cccc1)O)=O	1	0	0	6	6	3	1	0	6	6	6	6	6	7	0	3	0	0.3	0.6	132.07399999999998	2.0
c1(C(=O)O)ccccc1O	1	0	0	6	6	3	1	0	6	6	6	6	6	7	0	3	0	0.3	0.6	132.07399999999998	2.0
NC(=O)C1=CC=CC=C1	1	0	0	7	7	2	1	0	6	6	6	6	6	7	1	1	0	0.2222222222222222	0.6666666666666666	114.08299999999998	2.0
c1cccc(C(N)=O)c1	1	0	0	7	7	2	1	0	6	6	6	6	6	7	1	1	0	0.2222222222222222	0.6666666666666666	114.08299999999998	2.0
c1(ccccc1)C(N)=O	1	0	0	7	7	2	1	0	6	6	6	6	6	7	1	1	0	0.2222222222222222	0.6666666666666666	114.08299999999998	2.0
c1ccccc1C(=O)N	1	0	0	7	7	2	1	0	6	6	6	6	6	7	1	1	0	0.2222222222222222	0.6666666666666666	114.08299999999998	2.0
c1ccc(cc1)C(N)=O	1	0	0	7	7	2	1	0	6	6	6	6	6	7	1	1	0	0.2222222222222222	0.6666666666666666	114.08299999999998	2.0
c1ccccc1C(N)=O	1	0	0	7	7	2	1	0	6	6	6	6	6	7	1	1	0	0.2222222222222222	0.6666666666666666	114.08299999999998	2.0
c1cc(ccc1)C(=O)N	1	0	0	7	7	2	1	0	6	6	6	6	6	7	1	1	0	0.2222222222222222	0.6666666666666666	114.08299999999998	2.0
c1ccccc1C(OCC)=O	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
c1cc(ccc1)C(=O)OCC	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
O=C(OCC)c1ccccc1	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
C(c1ccccc1)(OCC)=O	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
C(=O)(OCC)c1ccccc1	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
c1cc(C(=O)OCC)ccc1	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1	1	0	0	21	21	8	0	0	12	12	12	6	12	17	1	1	0	0.10526315789473684	0.631578947368421	234.19299999999993	2.1052631578947367
c1(ccccc1)C(OCCN(C)C)c1ccccc1	1	0	0	21	21	8	0	0	12	12	12	6	12	17	1	1	0	0.10526315789473684	0.631578947368421	234.19299999999993	2.1052631578947367
c1cc(ccc1)C(OCCN(C)C)c1ccccc1	1	0	0	21	21	8	0	0	12	12	12	6	12	17	1	1	0	0.10526315789473684	0.631578947368421	234.19299999999993	2.1052631578947367
c1(C(OCCN(C)C)c2ccccc2)ccccc1	1	0	0	21	21	8	0	0	12	12	12	6	12	17	1	1	0	0.10526315789473684	0.631578947368421	234.19299999999996	2.1052631578947367
c1(C(c2ccccc2)OCCN(C)C)ccccc1	1	0	0	21	21	8	0	0	12	12	12	6	12	17	1	1	0	0.10526315789473684	0.631578947368421	234.19299999999996	2.1052631578947367
c1(ccccc1)C(c1ccccc1)OCCN(C)C	1	0	0	21	21	8	0	0	12	12	12	6	12	17	1	1	0	0.10526315789473684	0.631578947368421	234.19299999999996	2.1052631578947367
CN(CCOC(c1ccccc1)c1ccccc1)C	1	0	0	21	21	8	0	0	12	12	12	6	12	17	1	1	0	0.10526315789473684	0.631578947368421	234.19299999999993	2.1052631578947367
CNCCC(C1=CC=CC=C1)C1=CC=CC=C1	1	0	0	19	19	6	0	0	12	12	12	6	12	16	1	0	0	0.058823529411764705	0.7058823529411765	206.18299999999994	2.1176470588235294
c1c(C(CCNC)c2ccccc2)cccc1	1	0	0	19	19	6	0	0	12	12	12	6	12	16	1	0	0	0.058823529411764705	0.7058823529411765	206.18299999999996	2.1176470588235294
N(CCC(c1ccccc1)c1ccccc1)C	1	0	0	19	19	6	0	0	12	12	12	6	12	16	1	0	0	0.058823529411764705	0.7058823529411765	206.18299999999994	2.1176470588235294
c1ccc(cc1)C(c1ccccc1)CCNC	1	0	0	19	19	6	0	0	12	12	12	6	12	16	1	0	0	0.058823529411764705	0.7058823529411765	206.18299999999996	2.1176470588235294
c1ccccc1C(CCNC)c1ccccc1	1	0	0	19	19	6	0	0	12	12	12	6	12	16	1	0	0	0.058823529411764705	0.7058823529411765	206.18299999999996	2.1176470588235294
N(C)CCC(c1ccccc1)c1ccccc1	1	0	0	19	19	6	0	0	12	12	12	6	12	16	1	0	0	0.058823529411764705	0.7058823529411765	206.18299999999994	2.1176470588235294
COC1=CC=C(CCN(C)C)C=C1OC	1	0	0	19	19	9	0	0	6	6	6	6	6	12	1	2	0	0.2	0.4	190.13699999999997	2.0
c1c(OC)c(ccc1CCN(C)C)OC	1	0	0	19	19	9	0	0	6	6	6	6	6	12	1	2	0	0.2	0.4	190.13699999999994	2.0
c1c(ccc(OC)c1OC)CCN(C)C	1	0	0	19	19	9	0	0	6	6	6	6	6	12	1	2	0	0.2	0.4	190.13699999999997	2.0
c1cc(CCN(C)C)cc(c1OC)OC	1	0	0	19	19	9	0	0	6	6	6	6	6	12	1	2	0	0.2	0.4	190.13699999999997	2.0
c1(CCN(C)C)cc(OC)c(cc1)OC	1	0	0	19	19	9	0	0	6	6	6	6	6	12	1	2	0	0.2	0.4	190.13699999999997	2.0
c1(CCN(C)C)ccc(c(OC)c1)OC	1	0	0	19	19	9	0	0	6	6	6	6	6	12	1	2	0	0.2	0.4	190.13699999999997	2.0
CN1CCN(c2ncccn2)CC1	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
CN1CCN(C2=NC=CC=N2)CC1	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
C1CN(c2ncccn2)CCN1C	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
c1cnc(N2CCN(C)CC2)nc1	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
N1(CCN(c2ncccn2)CC1)C	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
c1(ncccn1)N1CCN(C)CC1	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
C1CN(CCN1c1ncccn1)C	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
C1N(CCN(C1)C)c1ncccn1	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
CCOC(=O)N1CCC(N2CCC(OC)CC2)CC1	1	0	0	26	26	19	1	0	0	12	12	6	0	14	2	3	0	0.2631578947368421	0.0	244.16499999999994	2.1052631578947367
C1C(OC)CCN(C1)C1CCN(CC1)C(=O)OCC	1	0	0	26	26	19	1	0	0	12	12	6	0	14	2	3	0	0.2631578947368421	0.0	244.16499999999996	2.1052631578947367
C1CN(C2CCN(CC2)C(=O)OCC)CCC1OC	1	0	0	26	26	19	1	0	0	12	12	6	0	14	2	3	0	0.2631578947368421	0.0	244.16499999999994	2.1052631578947367
O(C1CCN(CC1)C1CCN(CC1)C(OCC)=O)C	1	0	0	26	26	19	1	0	0	12	12	6	0	14	2	3	0	0.2631578947368421	0.0	244.16499999999994	2.1052631578947367
C(OC(=O)N1CCC(N2CCC(OC)CC2)CC1)C	1	0	0	26	26	19	1	0	0	12	12	6	0	14	2	3	0	0.2631578947368421	0.0	244.16499999999996	2.1052631578947367
COC1CCN(CC1)C1CCN(CC1)C(OCC)=O	1	0	0	26	26	19	1	0	0	12	12	6	0	14	2	3	0	0.2631578947368421	0.0	244.16499999999996	2.1052631578947367
N1(C2CCN(CC2)C(=O)OCC)CCC(OC)CC1	1	0	0	26	26	19	1	0	0	12	12	6	0	14	2	3	0	0.2631578947368421	0.0	244.16499999999994	2.1052631578947367
COC1=CC=C(CN(C)C)C=C1	1	0	0	15	15	6	0	0	6	6	6	6	6	10	1	1	0	0.16666666666666666	0.5	150.11599999999999	2.0
c1c(ccc(CN(C)C)c1)OC	1	0	0	15	15	6	0	0	6	6	6	6	6	10	1	1	0	0.16666666666666666	0.5	150.11599999999999	2.0
c1c(ccc(c1)OC)CN(C)C	1	0	0	15	15	6	0	0	6	6	6	6	6	10	1	1	0	0.16666666666666666	0.5	150.11599999999999	2.0
COc1ccc(cc1)CN(C)C	1	0	0	15	15	6	0	0	6	6	6	6	6	10	1	1	0	0.16666666666666666	0.5	150.11599999999999	2.0
CN(C)Cc1ccc(cc1)OC	1	0	0	15	15	6	0	0	6	6	6	6	6	10	1	1	0	0.16666666666666666	0.5	150.11599999999996	2.0
c1(CN(C)C)ccc(OC)cc1	1	0	0	15	15	6	0	0	6	6	6	6	6	10	1	1	0	0.16666666666666666	0.5	150.11599999999996	2.0
CC(C)c1ccc([C@@H](C)C(=O)O)cc1	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
CC(C)C1=CC=C([C@@H](C)C(=O)O)C=C1	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
CC(C)c1ccc([C@H](C(=O)O)C)cc1	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
CC(C)c1ccc([C@H](C(O)=O)C)cc1	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
[C@@H](C)(c1ccc(cc1)C(C)C)C(O)=O	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
c1cc(ccc1[C@H](C(O)=O)C)C(C)C	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
C(=O)(O)[C@@H](c1ccc(C(C)C)cc1)C	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
C[C@@H](C(=O)O)c1ccc(cc1)C(C)C	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
COc1ccc(C(=O)NCCCN(C)C)cc1OC	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
COC1=CC=C(C(=O)NCCCN(C)C)C=C1OC	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
O(C)c1cc(ccc1OC)C(NCCCN(C)C)=O	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
N(C)(C)CCCNC(=O)c1ccc(OC)c(OC)c1	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999994	2.0
C(CN(C)C)CNC(=O)c1ccc(c(c1)OC)OC	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999994	2.0
c1(C(NCCCN(C)C)=O)cc(c(cc1)OC)OC	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999994	2.0
c1(OC)c(cc(C(=O)NCCCN(C)C)cc1)OC	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
C(CCNC(c1cc(c(cc1)OC)OC)=O)N(C)C	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
Clc1ccc(C(c2ccccc2)C(Cl)Cl)cc1	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.513	2.1176470588235294
ClC1=CC=C(C(C2=CC=CC=C2)C(Cl)Cl)C=C1	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.513	2.1176470588235294
Clc1ccc(cc1)C(C(Cl)Cl)c1ccccc1	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.513	2.1176470588235294
c1c(Cl)ccc(c1)C(C(Cl)Cl)c1ccccc1	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.51300000000003	2.1176470588235294
c1c(ccc(c1)C(c1ccccc1)C(Cl)Cl)Cl	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.513	2.1176470588235294
c1(ccc(cc1)Cl)C(C(Cl)Cl)c1ccccc1	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.51300000000003	2.1176470588235294
c1cc(ccc1Cl)C(c1ccccc1)C(Cl)Cl	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.513	2.1176470588235294
c1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.513	2.1176470588235294
Cc1[nH]n(C)c(=O)c1-c1ccccc1	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.13399999999996	2.142857142857143
