smiles	num_atoms	num_bonds	formula	mol_weight	exact_mass	tpsa	logp	mol_mr	qed	hbd	hba	rotb	heteroatoms	fcsp3	ring_count	arom_rings	aliph_rings	satur_rings	arom_carbo	arom_hetero	satur_carbo	satur_hetero	aliph_carbo	aliph_hetero	lipinski_viol	structural_alerts	canonical	murcko
N[C@@H](CC(=O)O)C(=O)NCC(=O)O	13	12	C6H10N2O5	190.1550	190.0590	129.7200	-2.0108	40.8737	0.3960	4	4	5	7	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CC(=O)O)C(=O)NCC(=O)O	
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O	13	12	C8H16N2O3	188.2270	188.1161	92.4200	-0.4410	48.0539	0.5573	3	3	4	5	0.7500	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O	
C[C@@H](N)C(=O)O	6	5	C3H7NO2	89.0940	89.0477	63.3200	-0.5818	21.2852	0.4514	2	2	1	3	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	C[C@@H](N)C(=O)O	
N[C@H](Cc1ccccc1)C(=O)O	12	12	C9H11NO2	165.1920	165.0790	63.3200	0.6410	45.7572	0.6905	2	2	3	3	0.2222	1	1	0	0	1	0	0	0	0	0	0	0	N[C@H](Cc1ccccc1)C(=O)O	c1ccccc1
F/C=C/F	4	3	C2H2F2	64.0340	64.0125	0.0000	1.3966	11.3560	0.3990	0	0	0	2	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	F/C=C/F	
F/C=C\F	4	3	C2H2F2	64.0340	64.0125	0.0000	1.3966	11.3560	0.3990	0	0	0	2	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	F/C=C\F	
C/C=C/C	4	3	C4H8	56.1080	56.0626	0.0000	1.5824	20.4880	0.3695	0	0	0	0	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	C/C=C/C	
C/C=C\C	4	3	C4H8	56.1080	56.0626	0.0000	1.5824	20.4880	0.3695	0	0	0	0	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	C/C=C\C	
N[C@@H](CO)C(=O)O	7	6	C3H7NO3	105.0930	105.0426	83.5500	-1.6094	22.6970	0.3942	3	3	2	4	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CO)C(=O)O	
N[C@H](CO)C(=O)O	7	6	C3H7NO3	105.0930	105.0426	83.5500	-1.6094	22.6970	0.3942	3	3	2	4	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	N[C@H](CO)C(=O)O	
C[C@H](O)[C@@H](O)C	6	5	C4H10O2	90.1220	90.0681	40.4600	-0.2520	23.3616	0.4657	2	2	1	2	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	C[C@H](O)[C@H](C)O	
C[C@@H](O)[C@@H](O)C	6	5	C4H10O2	90.1220	90.0681	40.4600	-0.2520	23.3616	0.4657	2	2	1	2	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	C[C@H](O)[C@@H](C)O	
CC(=O)Oc1ccccc1C(=O)O	13	13	C9H8O4	180.1590	180.0423	63.6000	1.3101	44.7103	0.5501	1	3	2	4	0.1111	1	1	0	0	1	0	0	0	0	0	0	0	CC(=O)Oc1ccccc1C(=O)O	c1ccccc1
Cn1cnc2c1c(=O)n(C)c(=O)n2C	14	15	C8H10N4O2	194.1940	194.0804	61.8200	-1.0293	51.1960	0.5385	0	3	0	6	0.3750	2	2	0	0	0	2	0	0	0	0	0	0	Cn1c(=O)c2c(ncn2C)n(C)c1=O	O=c1[nH]c(=O)c2[nH]cnc2[nH]1
CC(C)Cc1ccc(cc1)C(C)C(=O)O	15	15	C13H18O2	206.2850	206.1307	37.3000	3.0732	61.0348	0.8216	1	1	4	2	0.4615	1	1	0	0	1	0	0	0	0	0	0	0	CC(C)Cc1ccc(C(C)C(=O)O)cc1	c1ccccc1
CC(=O)Nc1ccc(O)cc1	11	11	C8H9NO2	151.1650	151.0633	49.3300	1.3506	42.4105	0.5950	2	2	1	3	0.1250	1	1	0	0	1	0	0	0	0	0	0	0	CC(=O)Nc1ccc(O)cc1	c1ccccc1
CN1CCC[C@H]1c1cccnc1	12	13	C10H14N2	162.2360	162.1157	16.1300	1.8483	48.8420	0.6262	0	2	1	2	0.5000	2	1	1	1	0	1	0	1	0	1	0	0	CN1CCC[C@H]1c1cccnc1	c1cncc([C@@H]2CCCN2)c1
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	17	17	C13H21NO3	239.3150	239.1521	72.7200	1.3060	66.7451	0.6390	4	4	4	4	0.5385	1	1	0	0	1	0	0	0	0	0	0	0	CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	c1ccccc1
CCN(CC)CCNC(=O)c1ccc(N)cc1	17	17	C13H21N3O	235.3310	235.1685	58.3600	1.3404	70.9756	0.7315	2	3	6	4	0.4615	1	1	0	0	1	0	0	0	0	0	0	0	CCN(CC)CCNC(=O)c1ccc(N)cc1	c1ccccc1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	19	19	C14H22N2O3	266.3410	266.1630	84.5800	0.4521	73.9809	0.6377	3	4	8	5	0.5000	1	1	0	0	1	0	0	0	0	0	0	0	CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	c1ccccc1
CC(=O)N1CCN(CC1)c1ccccc1	15	16	C12H16N2O	204.2730	204.1263	23.5500	1.3551	60.9090	0.6892	0	2	1	3	0.4167	2	1	1	1	1	0	0	1	0	1	0	0	CC(=O)N1CCN(c2ccccc2)CC1	c1ccc(N2CCNCC2)cc1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	20	22	C16H13ClN2O	284.7460	284.0716	32.6700	3.1538	81.8100	0.7916	0	2	1	4	0.1250	3	2	1	0	2	0	0	0	0	1	0	1	CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	O=C1CN=C(c2ccccc2)c2ccccc2N1
COc1ccc2cc(ccc2c1)C(C)C(=O)O	17	18	C14H14O3	230.2630	230.0943	46.5300	3.0365	66.5508	0.8811	1	2	3	3	0.2143	2	2	0	0	2	0	0	0	0	0	0	0	COc1ccc2cc(C(C)C(=O)O)ccc2c1	c1ccc2ccccc2c1
OC(=O)c1ccccc1O	10	10	C7H6O3	138.1220	138.0317	57.5300	1.0904	35.0661	0.6103	2	2	1	3	0.0000	1	1	0	0	1	0	0	0	0	0	0	0	O=C(O)c1ccccc1O	c1ccccc1
NC(=O)c1ccccc1	9	9	C7H7NO	121.1390	121.0528	43.0900	0.7855	34.9599	0.5859	1	1	1	2	0.0000	1	1	0	0	1	0	0	0	0	0	0	0	NC(=O)c1ccccc1	c1ccccc1
CCOC(=O)c1ccccc1	11	11	C9H10O2	150.1770	150.0681	26.3000	1.8633	42.3985	0.6013	0	2	2	2	0.2222	1	1	0	0	1	0	0	0	0	0	0	0	CCOC(=O)c1ccccc1	c1ccccc1
CN(C)CCOC(c1ccccc1)c1ccccc1	19	20	C17H21NO	255.3610	255.1623	12.4700	3.3542	79.2330	0.7846	0	2	6	2	0.2941	2	2	0	0	2	0	0	0	0	0	0	0	CN(C)CCOC(c1ccccc1)c1ccccc1	c1ccc(Cc2ccccc2)cc1
CNCCC(c1ccccc1)c1ccccc1	17	18	C16H19N	225.3350	225.1517	12.0300	3.4280	73.2707	0.8217	1	1	5	1	0.2500	2	2	0	0	2	0	0	0	0	0	0	0	CNCCC(c1ccccc1)c1ccccc1	c1ccc(Cc2ccccc2)cc1
COc1ccc(CCN(C)C)cc1OC	15	15	C12H19NO2	209.2890	209.1416	21.7000	1.8079	61.8040	0.7379	0	3	5	3	0.5000	1	1	0	0	1	0	0	0	0	0	0	0	COc1ccc(CCN(C)C)cc1OC	c1ccccc1
CN1CCN(CC1)c1ncccn1	13	14	C9H14N4	178.2390	178.1218	32.2600	0.2284	51.7420	0.6159	0	4	1	4	0.5556	2	1	1	1	0	1	0	1	0	1	0	0	CN1CCN(c2ncccn2)CC1	c1cnc(N2CCNCC2)nc1
CCOC(=O)N1CCC(CC1)N2CCC(CC2)OC	19	20	C14H26N2O3	270.3730	270.1943	42.0100	1.7181	73.2210	0.7829	0	4	3	5	0.9286	2	0	2	2	0	0	0	2	0	2	0	0	CCOC(=O)N1CCC(N2CCC(OC)CC2)CC1	C1CCN(C2CCNCC2)CC1
COc1ccc(CN(C)C)cc1	12	12	C10H15NO	165.2360	165.1154	12.4700	1.7568	50.3850	0.6763	0	2	3	2	0.4000	1	1	0	0	1	0	0	0	0	0	0	0	COc1ccc(CN(C)C)cc1	c1ccccc1
CC(C)c1ccc(cc1)[C@@H](C)C(=O)O	14	14	C12H16O2	192.2580	192.1150	37.3000	2.9981	56.5818	0.7989	1	1	3	2	0.4167	1	1	0	0	1	0	0	0	0	0	0	0	CC(C)c1ccc([C@@H](C)C(=O)O)cc1	c1ccccc1
COc1ccc(cc1OC)C(=O)NCCCN(C)C	19	19	C14H22N2O3	266.3410	266.1630	50.8000	1.3853	75.0502	0.7577	1	4	7	5	0.5000	1	1	0	0	1	0	0	0	0	0	0	0	COc1ccc(C(=O)NCCCN(C)C)cc1OC	c1ccccc1
Clc1ccc(cc1)C(c1ccccc1)C(Cl)Cl	17	18	C14H11Cl3	285.6010	283.9926	0.0000	5.2756	75.2310	0.6735	0	0	3	3	0.1429	2	2	0	0	2	0	0	0	0	0	1	2	Clc1ccc(C(c2ccccc2)C(Cl)Cl)cc1	c1ccc(Cc2ccccc2)cc1
CC1=C(C(=O)N(N1)C)c1ccccc1	14	15	C11H12N2O	188.2300	188.0950	37.7900	1.6888	56.2067	0.7262	1	1	1	3	0.1818	2	2	0	0	1	1	0	0	0	0	0	0	Cc1[nH]n(C)c(=O)c1-c1ccccc1	O=c1[nH][nH]cc1-c1ccccc1
CN1C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1	21	23	C17H23NO3	289.3750	289.1678	49.7700	1.9309	79.9558	0.8606	1	4	4	4	0.5882	3	1	2	2	1	0	0	2	0	2	0	0	CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	O=C(Cc1ccccc1)OC1CC2CCC(C1)N2
CC(C)(C)c1ccc(O)cc1	11	11	C10H14O	150.2210	150.1045	20.2300	2.6897	46.8068	0.6025	1	1	0	1	0.4000	1	1	0	0	1	0	0	0	0	0	0	0	CC(C)(C)c1ccc(O)cc1	c1ccccc1
CC(C)(C)c1ccc(cc1)C(O)=O	13	13	C11H14O2	178.2310	178.0994	37.3000	2.6823	52.1013	0.7174	1	1	1	2	0.3636	1	1	0	0	1	0	0	0	0	0	0	0	CC(C)(C)c1ccc(C(=O)O)cc1	c1ccccc1
COc1ccccc1O	9	9	C7H8O2	124.1390	124.0524	29.4600	1.4008	34.6588	0.6128	1	2	1	2	0.1429	1	1	0	0	1	0	0	0	0	0	0	0	COc1ccccc1O	c1ccccc1
CCOc1ccc(NC(C)=O)cc1	13	13	C10H13NO2	179.2190	179.0946	38.3300	2.0437	51.9147	0.7707	1	2	3	3	0.3000	1	1	0	0	1	0	0	0	0	0	0	0	CCOc1ccc(NC(C)=O)cc1	c1ccccc1
CCN1C(=O)NC(C)c2ccccc21	14	15	C11H14N2O	190.2460	190.1106	32.3400	2.2971	56.4087	0.7236	1	1	1	3	0.3636	2	1	1	0	1	0	0	0	0	1	0	0	CCN1C(=O)NC(C)c2ccccc21	O=C1NCc2ccccc2N1
NCCc1ccc(O)c(O)c1	11	11	C8H11NO2	153.1810	153.0790	66.4800	0.5990	42.5300	0.5449	3	3	2	3	0.2500	1	1	0	0	1	0	0	0	0	0	0	0	NCCc1ccc(O)c(O)c1	c1ccccc1
CNCCc1ccc(O)c(O)c1	12	12	C9H13NO2	167.2080	167.0946	52.4900	0.8597	47.4023	0.5851	3	3	3	3	0.3333	1	1	0	0	1	0	0	0	0	0	0	0	CNCCc1ccc(O)c(O)c1	c1ccccc1
COc1ccc(CCN)cc1OC	13	13	C10H15NO2	181.2350	181.1103	44.4800	1.2050	52.3044	0.7588	1	3	4	3	0.4000	1	1	0	0	1	0	0	0	0	0	0	0	COc1ccc(CCN)cc1OC	c1ccccc1
CNC1(C)C2CCC1(C)C(O)C2	12	13	C10H19NO	169.2680	169.1467	32.2600	1.1454	48.9195	0.6168	2	2	1	2	1.0000	2	0	2	2	0	0	2	0	2	0	0	0	CNC1(C)C2CCC1(C)C(O)C2	C1CC2CCC1C2
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C	21	24	C19H28O2	288.4310	288.2089	37.3000	3.8792	82.7168	0.7342	1	2	0	2	0.8421	4	0	4	3	0	0	3	0	4	0	0	1	CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	O=C1C=C2CCC3C4CCCC4CCC3C2CC1
CC12CCC3C(C1CCC2=O)CCC4=CC(=O)CCC34C	21	24	C19H26O2	286.4150	286.1933	34.1400	4.0874	81.7170	0.6719	0	2	0	2	0.7895	4	0	4	3	0	0	3	0	4	0	0	1	CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1
COc1ccc2[nH]cc(CCN(C)C)c2c1	16	17	C13H18N2O	218.3000	218.1419	28.2600	2.2806	67.1087	0.8524	1	2	4	3	0.3846	2	2	0	0	1	1	0	0	0	0	0	0	COc1ccc2[nH]cc(CCN(C)C)c2c1	c1ccc2[nH]ccc2c1
CN1CCC23C4=C5OCOC5=CC=C4C1CC2C=C3	19	23	C16H17NO2	255.3170	255.1259	21.7000	2.6194	71.4780	0.6652	0	3	0	3	0.5000	6	1	5	1	1	0	0	1	2	3	0	0	CN1CCC23C=CC2CC1c1ccc2c(c13)OCO2	C1=CC23CCNC(CC12)c1ccc2c(c13)OCO2
CCN(CC)C(=O)c1ccc(N)cc1	14	14	C11H16N2O	192.2620	192.1263	46.3300	1.7508	58.1059	0.7415	1	2	3	3	0.3636	1	1	0	0	1	0	0	0	0	0	0	0	CCN(CC)C(=O)c1ccc(N)cc1	c1ccccc1
CCOC(=O)c1ccc(N)cc1	12	12	C9H11NO2	165.1920	165.0790	52.3200	1.4455	46.8109	0.5326	1	3	2	3	0.2222	1	1	0	0	1	0	0	0	0	0	0	0	CCOC(=O)c1ccc(N)cc1	c1ccccc1
COc1ccc(C(=O)O)cc1	11	11	C8H8O3	152.1490	152.0473	46.5300	1.3934	39.9533	0.6961	1	2	2	3	0.1250	1	1	0	0	1	0	0	0	0	0	0	0	COc1ccc(C(=O)O)cc1	c1ccccc1
CC(C)NCC(O)c1ccc(O)cc1	14	14	C11H17NO2	195.2620	195.1259	52.4900	1.4236	56.2053	0.6808	3	3	4	3	0.4545	1	1	0	0	1	0	0	0	0	0	0	0	CC(C)NCC(O)c1ccc(O)cc1	c1ccccc1
c1ccc(cc1)S(=O)(=O)Nc1ccccc1	16	17	C12H11NO2S	233.2920	233.0510	46.1700	2.4874	63.6925	0.8849	1	2	3	4	0.0000	2	2	0	0	2	0	0	0	0	0	0	0	O=S(=O)(Nc1ccccc1)c1ccccc1	O=S(=O)(Nc1ccccc1)c1ccccc1
CC(C)(C)OC(=O)NCC	10	9	C7H15NO2	145.2020	145.1103	38.3300	1.5310	39.9107	0.6073	1	2	1	3	0.8571	0	0	0	0	0	0	0	0	0	0	0	0	CCNC(=O)OC(C)(C)C	
O=C(O)C(O)(P(=O)(O)O)P(=O)(O)O	13	12	C2H6O9P2	236.0090	235.9487	172.5900	-1.9275	36.6738	0.3048	6	4	3	11	0.5000	0	0	0	0	0	0	0	0	0	0	1	0	O=C(O)C(O)(P(=O)(O)O)P(=O)(O)O	
N=C(N)N	4	3	CH5N3	59.0720	59.0483	75.8900	-1.1614	16.1015	0.2430	3	1	0	3	0.0000	0	0	0	0	0	0	0	0	0	0	0	1	N=C(N)N	
NC(N)=O	4	3	CH4N2O	60.0560	60.0324	69.1100	-0.9762	13.7708	0.3705	2	1	0	3	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	NC(N)=O	
O=C(N)N1CCCC1	8	8	C5H10N2O	114.1480	114.0793	46.3300	0.1609	30.3904	0.4788	1	1	0	3	0.8000	1	0	1	1	0	0	0	1	0	1	0	0	NC(=O)N1CCCC1	C1CCNC1
C1=NC2=C(N1)N=CN2	8	9	C4H4N4	108.1040	108.0436	57.3600	0.2860	28.2394	0.5091	2	2	0	4	0.0000	2	2	0	0	0	2	0	0	0	0	0	0	c1nc2[nH]cnc2[nH]1	c1nc2[nH]cnc2[nH]1
c1cc2ccc3cccc4ccc(c1)c2c34	16	19	C16H10	202.2560	202.0783	0.0000	4.5840	70.1460	0.3659	0	0	0	0	0.0000	4	4	0	0	4	0	0	0	0	0	0	0	c1cc2ccc3cccc4ccc(c1)c2c34	c1cc2ccc3cccc4ccc(c1)c2c34
C1CCC2CCCCC2C1	10	11	C10H18	138.2540	138.1409	0.0000	3.3668	43.9160	0.4812	0	0	0	0	1.0000	2	0	2	2	0	0	2	0	2	0	0	0	C1CCC2CCCCC2C1	C1CCC2CCCCC2C1
c1ccc(cc1)CCc1ccccc1	14	15	C14H14	182.2660	182.1096	0.0000	3.4718	60.2920	0.6815	0	0	3	0	0.1429	2	2	0	0	2	0	0	0	0	0	0	0	c1ccc(CCc2ccccc2)cc1	c1ccc(CCc2ccccc2)cc1
OCC1OC(O)C(O)C(O)C1O	12	12	C6H12O6	180.1560	180.0634	110.3800	-3.2214	35.9860	0.2902	5	6	1	6	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	OCC1OC(O)C(O)C(O)C1O	C1CCOCC1
C1CCCCC1.C1=CC=CC=C1	12	12	C12H18	162.2760	162.1409	0.0000	4.0272	54.1440	0.5401	0	0	0	0	0.5000	2	1	1	1	1	0	1	0	1	0	0	0	C1CCCCC1.c1ccccc1	C1CCCCC1.c1ccccc1
CCCCC(=O)O	7	6	C5H10O2	102.1330	102.0681	37.3000	1.2612	27.1608	0.5821	1	1	3	2	0.8000	0	0	0	0	0	0	0	0	0	0	0	0	CCCCC(=O)O	
CCCCOC	6	5	C5H12O	88.1500	88.0888	9.2300	1.4329	26.7840	0.4741	0	1	3	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCCCOC	
CC(C)CC	5	4	C5H12	72.1510	72.0939	0.0000	2.0524	25.1290	0.4444	0	0	1	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCC(C)C	
CC(C)C(C)C	6	5	C6H14	86.1780	86.1096	0.0000	2.2984	29.6760	0.4590	0	0	1	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)C(C)C	
CCOC	4	3	C3H8O	60.0960	60.0575	9.2300	0.6527	17.5500	0.4315	0	1	1	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCOC	
CCS	3	2	C2H6S	62.1370	62.0190	0.0000	0.9361	19.5270	0.3965	1	1	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	CCS	
CCP	3	2	C2H7P	62.0520	62.0285	0.0000	0.8814	20.2510	0.3653	0	0	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCP	
NCCN	4	3	C2H8N2	60.1000	60.0687	52.0400	-1.0962	18.1088	0.4035	2	2	1	2	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	NCCN	
NCCO	4	3	C2H7NO	61.0840	61.0528	46.2500	-1.0626	16.1402	0.4056	2	2	1	2	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	NCCO	
OCCS	4	3	C2H6OS	78.1360	78.0139	20.2300	-0.0915	20.9388	0.4199	2	2	1	2	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	OCCS	
C1CNCCN1	6	6	C4H10N2	86.1380	86.0844	24.0600	-0.8208	25.7394	0.4022	2	2	0	2	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	C1CNCCN1	C1CNCCN1
C1CSCCN1	6	6	C4H9NS	103.1900	103.0456	12.0300	0.3228	30.1947	0.4737	1	2	0	2	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	C1CSCCN1	C1CSCCN1
C1CCOC1	5	5	C4H8O	72.1070	72.0575	9.2300	0.7968	20.0530	0.4109	0	1	0	1	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	C1CCOC1	C1CCOC1
C1CCSC1	5	5	C4H8S	88.1750	88.0347	0.0000	1.5134	26.5590	0.4323	0	1	0	1	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	C1CCSC1	C1CCSC1
c1nnc[nH]1	5	5	C2H3N3	69.0670	69.0327	41.5700	-0.1953	16.3827	0.4582	1	2	0	3	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1nnc[nH]1	c1nnc[nH]1
c1ccc2[nH]ncc2c1	9	10	C7H6N2	118.1390	118.0531	28.6800	1.5629	36.0937	0.5584	1	1	0	2	0.0000	2	2	0	0	1	1	0	0	0	0	0	0	c1ccc2[nH]ncc2c1	c1ccc2[nH]ncc2c1
O=C(O)c1ncccc1	9	9	C6H5NO2	123.1110	123.0320	50.1900	0.7798	31.1963	0.5999	1	2	1	3	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	O=C(O)c1ccccn1	c1ccncc1
NC(=O)c1ncccc1	9	9	C6H6N2O	122.1270	122.0480	55.9800	0.1805	32.7549	0.5773	1	2	1	3	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	NC(=O)c1ccccn1	c1ccncc1
COC(=O)c1ccncc1	10	10	C7H7NO2	137.1380	137.0477	39.1900	0.8682	35.5765	0.5389	0	3	1	3	0.1429	1	1	0	0	0	1	0	0	0	0	0	0	COC(=O)c1ccncc1	c1ccncc1
CC(=O)c1ccccc1	9	9	C8H8O	120.1510	120.0575	17.0700	1.8892	36.4465	0.5170	0	1	1	1	0.1250	1	1	0	0	1	0	0	0	0	0	0	0	CC(=O)c1ccccc1	c1ccccc1
O=C(Nc1ccccc1)c1ccccc1	15	16	C13H11NO	197.2370	197.0841	29.1000	2.9389	60.8372	0.7875	1	1	2	2	0.0000	2	2	0	0	2	0	0	0	0	0	0	0	O=C(Nc1ccccc1)c1ccccc1	O=C(Nc1ccccc1)c1ccccc1
CCS(=O)(=O)N	6	5	C2H7NO2S	109.1500	109.0197	60.1600	-0.7052	23.6482	0.4835	1	2	1	4	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCS(N)(=O)=O	
N#CC1CCCCC1	8	8	C7H11N	109.1720	109.0891	23.7900	2.0903	32.1880	0.4669	0	1	0	1	0.8571	1	0	1	1	0	0	1	0	1	0	0	0	N#CC1CCCCC1	C1CCCCC1
C1=CCCCC1	6	6	C6H10	82.1460	82.0783	0.0000	2.1166	27.6080	0.3925	0	0	0	0	0.6667	1	0	1	0	0	0	0	0	1	0	0	0	C1=CCCCC1	C1=CCCCC1
